0.12750982,0.38439762,0.16189522,0.09804396,0.15214217,0.21965208,0.16604631,0.13263727,0.06801289,0.08146135,0.01659607,0.11741190,0.14542802,0.13072465,0.07792948,0.17600070,0.09041730,0.09075491,-0.05567918,-0.01571425,-0.03774655,0.06685120,-0.04519237,-0.06580692,-0.08922269,0.03247877,-0.15135222,-0.18792072,-0.12761692,-0.17188955,-0.07623726,-0.11433431,-0.20063998,-0.25731447,-0.26325601,-0.17801444,-0.27243849,-0.27563424,-0.53717861,-0.45873769,-0.40103413,-0.35765143,-0.37587822,-0.43856670,-0.60583783,-0.47656081,-0.56704307,-0.69304504,-0.61076475,-0.58815025,-0.55668676,-0.52540003,-0.58663499,-0.61445378,-0.66822920,-0.64144130,-0.74007665,-0.60511034,-0.67084275,-0.59759644,-0.64331826,-0.72541385,-0.70879872,-0.70972297,-0.70810922,-0.91761711,-0.79260940,-0.56523555,-0.71178314,-0.60609061,-0.76063077,-0.83870273,-0.73755253,-0.73819444,-0.76698622,-0.60391224,-0.57795184,-0.73945066,-0.52033736,-0.59346664,-0.75016312,-0.56285762,-0.60380518,-0.61963308,-0.73514946,-0.55924888,-0.64056953,-0.42199599,-0.63202974,-0.65162787,-0.47965391,-0.59118219,-0.36163721,-0.53398915,-0.38488461,-0.50234761,-0.44486030,-0.37205794,-0.41945529,-0.28809606,-0.37835007,-0.18899142,-0.21033981,-0.38912544,-0.08020092,-0.19345469,-0.26484901,-0.15522898,-0.14833609,-0.07293818,-0.04978209,-0.00342891,-0.18005275,-0.03962961,-0.09244848,-0.14958962,-0.07167102,-0.07601541,0.05472689,0.01575242,0.08298919,0.06173705,0.09267035,0.13288697,0.04252262,0.10544061,0.11476356,0.09592394,0.06628762,0.17649689,0.21111837,0.31466294,0.18820388,0.19670784,0.09207120,0.17677967,0.28356402,0.34335262,0.22370084,0.31500685,0.31528495,0.34725191,0.23534975,0.12120770,0.17755622,0.25417703,0.10384836,0.13729597,0.06340963,0.07434585,-0.00705174,0.18872566,0.02906417,0.07725163,0.09558999,0.01563215,-0.06322234,-0.04111343,-0.09443083,-0.01823972,-0.09486789,0.02575742,-0.11096583,-0.06003559,-0.19570428,-0.28400995,-0.18872643,-0.10526500,-0.12389497,-0.12701079,-0.27618096,-0.29278174,-0.27473427,-0.33253854,-0.28281288,-0.27966865,-0.29144161,-0.45048422,-0.28932980
-0.00197092,0.12306816,0.10426662,0.14158326,0.11931124,0.22689575,0.07035107,0.18435882,0.02816964,0.10842905,0.13156097,0.17013298,-0.01147664,-0.10438944,0.19480636,-0.02793546,0.00959678,0.00495524,0.11559786,0.04630707,0.06855212,0.06205218,-0.02081426,-0.09630270,0.01069311,-0.03502213,-0.10907707,-0.29919683,-0.22009923,-0.15748393,-0.25079487,-0.15753664,-0.04152462,-0.26536892,-0.26474218,-0.24519949,-0.19257265,-0.52571849,-0.41565412,-0.28253704,-0.41934972,-0.57380921,-0.41283675,-0.58042323,-0.41995048,-0.43309960,-0.55976208,-0.64040657,-0.52273370,-0.60874405,-0.61936767,-0.65868720,-0.66502762,-0.71766985,-0.58546248,-0.57337910,-0.74496917,-0.79010113,-0.63633291,-0.60267096,-0.67061362,-0.62971337,-0.66432638,-0.72782138,-0.75927421,-0.80320798,-0.75210551,-0.88830510,-0.62994120,-0.83766574,-0.72528516,-0.71550511,-0.74916304,-0.74135019,-0.79682058,-0.76131886,-0.66115712,-0.65823316,-0.81248172,-0.70201186,-0.82782755,-0.68298459,-0.65889790,-0.76095021,-0.52403837,-0.73461820,-0.51333394,-0.72863927,-0.52233047,-0.71714937,-0.58784202,-0.63462499,-0.48776187,-0.55976115,-0.49251740,-0.43814098,-0.51696591,-0.46546103,-0.37799217,-0.45401909,-0.32590726,-0.47945205,-0.15355430,-0.20732822,-0.39257210,-0.31898062,-0.26301930,-0.16928992,-0.13436330,-0.08871581,-0.06118055,-0.22467327,-0.10309659,-0.11054828,-0.03116586,-0.07403121,-0.18755279,-0.06689055,0.18741292,0.00505456,0.11483538,0.02727074,0.02352984,0.06054110,0.05300208,0.15066895,0.05620341,-0.04722746,0.18070048,0.16086262,0.09199438,0.11920578,0.19709209,0.17082341,0.06504780,0.25492759,0.35167049,0.14928161,0.06757142,0.23118512,0.25529064,0.06913750,0.01540198,0.02274662,0.08461213,0.02909145,0.07166177,0.06339748,-0.04283845,0.10321483,0.17653062,-0.11016267,0.01954093,-0.01179870,-0.05126239,-0.00015492,-0.10611441,0.02668564,-0.08293823,-0.15530902,-0.05789680,-0.10202056,-0.01455575,-0.13505173,-0.19748255,-0.03461030,-0.18987884,-0.19825917,-0.13085425,-0.31263742,-0.29673143,-0.37118668,-0.17466106,-0.42018843,-0.46114587,-0.48380001,-0.26782393,-0.34706982,-0.50851465
0.04649723,0.29154501,0.05424081,0.10557852,0.04223439,0.29447340,0.03278690,-0.03034238,0.09172157,0.09245501,0.03604200,-0.00697344,-0.10677653,-0.04257593,0.16837702,-0.12735746,0.09499264,0.16273298,0.07168286,-0.02084115,0.03858114,0.01982318,-0.20575354,-0.06952183,-0.21268084,-0.31804570,-0.09166737,-0.25390918,-0.18756342,-0.33310730,-0.16740258,-0.22133599,-0.31615504,-0.38476194,-0.38990328,-0.34021812,-0.42634916,-0.47647725,-0.36851702,-0.40694776,-0.37330376,-0.40492604,-0.59047851,-0.50465961,-0.60407788,-0.66128465,-0.55863088,-0.60872227,-0.56973617,-0.65382697,-0.58117632,-0.66364499,-0.64428378,-0.59386379,-0.55098649,-0.73280958,-0.87584700,-0.85089007,-0.63638571,-0.60298261,-0.68289855,-0.63864228,-0.79317897,-0.81352960,-0.67093048,-0.71601062,-0.73606181,-0.73202743,-0.78425255,-0.91491908,-0.68999940,-0.75799286,-0.83426267,-0.81092068,-0.69795970,-0.81405461,-0.84527769,-0.71607260,-0.67078901,-0.65510609,-0.65228436,-0.68405045,-0.71111363,-0.83663014,-0.68242717,-0.70574366,-0.51068375,-0.66704282,-0.58533504,-0.53059991,-0.66771839,-0.65329177,-0.44076367,-0.42733592,-0.63846053,-0.47983701,-0.35877219,-0.51058928,-0.42322889,-0.39855423,-0.41473960,-0.40785600,-0.55878308,-0.41639120,-0.33387060,-0.26918371,-0.12284558,-0.04775089,-0.11375326,-0.18875462,-0.27202869,-0.18051738,-0.06010044,-0.13859529,-0.08880757,0.01045675,-0.14740839,-0.11346274,0.07859686,0.01991447,0.06667781,0.02659816,-0.06260246,0.13738000,0.01165126,0.09511572,0.11191855,0.11226147,-0.00711777,0.13129352,-0.00416213,0.13088597,0.07778786,0.23457928,0.06975929,0.10710121,0.10707930,-0.03358725,0.10042341,0.11376377,0.05245642,0.09838487,0.12853010,0.13189421,0.13907913,0.17248684,0.17130231,0.04876431,0.08818826,0.04918515,0.00319306,-0.01195256,-0.07091303,0.01646601,0.06321769,-0.06149459,-0.08184216,-0.13266072,-0.18111538,-0.18106919,-0.09752557,-0.26261617,-0.02140588,-0.10412155,-0.18381215,-0.25518194,-0.15554754,-0.27392195,-0.11309973,-0.29873173,-0.27222037,-0.39539475,-0.26322372,-0.33059476,-0.35048709,-0.27747506,-0.49930806,-0.59668712,-0.62653818
0.03394382,0.06096920,0.05778994,0.12358664,0.16740307,0.01957062,0.17006052,0.02341641,-0.01803432,0.11046831,0.11160318,0.08786963,-0.05578163,0.12206155,0.03263452,-0.07371670,-0.02229995,-0.02374173,-0.05699622,-0.11550253,0.04668501,-0.14106135,-0.08977631,-0.14137002,-0.13478602,-0.30174960,-0.03498862,-0.09374207,-0.23580037,-0.16163650,-0.26494416,-0.22781785,-0.32015640,-0.45534651,-0.40076961,-0.41961988,-0.44986952,-0.57502828,-0.45470702,-0.41150913,-0.44710318,-0.56038448,-0.38496884,-0.55231658,-0.52558432,-0.58928474,-0.65464247,-0.59765691,-0.69964425,-0.72892538,-0.80567705,-0.65947236,-0.63945455,-0.70508431,-0.74479306,-0.74351496,-0.67365035,-0.78872203,-0.76355318,-0.73972979,-0.78568786,-0.75801322,-0.73868701,-0.81774890,-0.64995933,-0.85692758,-0.80615740,-0.78846522,-0.81236872,-0.89757794,-0.80570615,-0.88095603,-0.81622823,-0.75833550,-0.73605095,-0.79133557,-0.82040704,-0.60796587,-0.77566460,-0.61651586,-0.80857332,-0.71853807,-0.60178199,-0.78145302,-0.79268923,-0.61018922,-0.54756769,-0.59175714,-0.60499325,-0.66435659,-0.57869191,-0.52072198,-0.60068233,-0.67941763,-0.44672564,-0.60583565,-0.59968281,-0.51206988,-0.37028112,-0.53592167,-0.41145155,-0.24906697,-0.34198152,-0.36981121,-0.39540926,-0.43319160,-0.18375577,-0.37542564,-0.24051578,-0.15517091,-0.25753615,-0.20824490,-0.09366575,-0.14503913,-0.04207115,-0.03072406,0.01464771,-0.19549583,-0.04479678,-0.04729965,-0.05330672,-0.15696986,-0.02312167,0.10049254,0.08848040,-0.03011518,0.02663355,0.03558307,0.11621857,0.00750339,0.01759518,-0.03675386,0.14030380,0.22994239,0.11753426,0.13578846,0.15248553,0.00251379,0.13805624,0.20672055,0.16698749,0.06820284,0.01973937,0.02126092,0.15953565,0.01335506,0.06160685,0.06220889,0.01187247,-0.04734476,0.04652418,-0.05808983,-0.04523824,0.06345984,0.01603374,-0.22352051,-0.15712665,-0.02709594,-0.17446280,-0.05808735,-0.05623191,-0.07495200,-0.03838320,-0.29410499,-0.28210494,-0.27106741,-0.28914863,-0.19873612,-0.25583828,-0.37692237,-0.36835961,-0.44846482,-0.40248520,-0.49953468,-0.26853501,-0.37200593,-0.48276534,-0.48711373,-0.43343669
0.06471638,0.16357931,0.07740541,0.24176680,0.11077337,-0.03122984,-0.02977857,0.00195432,0.17411903,0.00346859,0.09212754,-0.10148854,0.04115902,-0.09582115,-0.06061126,-0.03697251,-0.15869845,0.11896700,-0.16719039,-0.13362898,0.02215652,-0.05404010,-0.33471948,-0.12968721,-0.09670535,-0.27861946,-0.21767011,-0.29530244,-0.31566486,-0.14150360,-0.21945354,-0.38153927,-0.43349447,-0.29837089,-0.35972592,-0.42383164,-0.39996774,-0.54185150,-0.51848264,-0.53805112,-0.40275780,-0.52115347,-0.61820552,-0.61650265,-0.49205933,-0.56703537,-0.65497358,-0.65829936,-0.58908268,-0.68715887,-0.69877961,-0.74815144,-0.90022017,-0.67648488,-0.74887863,-0.68365428,-0.51602207,-0.79782086,-0.73442010,-0.81840358,-0.85643918,-0.86899275,-0.84128093,-0.81464042,-0.68577998,-0.79748619,-0.87343633,-0.75370100,-0.90309873,-0.77656321,-0.81273060,-0.87113885,-0.79065352,-0.73396172,-0.76715667,-0.95931056,-0.94394408,-0.80786799,-0.81411269,-0.89450953,-0.71300976,-0.72320834,-0.65461651,-0.71494986,-0.58867955,-0.76148660,-0.72659277,-0.62914364,-0.63471704,-0.76805810,-0.69352053,-0.56742577,-0.58610958,-0.63465228,-0.58168794,-0.55155706,-0.53688262,-0.46425149,-0.42879159,-0.52105044,-0.25783473,-0.39517410,-0.40824698,-0.22979281,-0.35586685,-0.42843125,-0.41921454,-0.34204859,-0.32492906,-0.39321360,-0.26713563,-0.28472471,-0.09786334,-0.14489598,-0.22754406,-0.06337202,-0.14163932,-0.26661858,-0.09602470,0.03443923,-0.05771404,-0.09810587,-0.03011445,-0.06920182,0.03475724,0.02181764,-0.01496111,0.08424058,0.16192769,0.06297380,0.14510100,0.11536666,0.04098588,0.06381606,0.17971202,0.09676115,0.14312595,-0.05506953,0.12715984,-0.07051856,0.21793930,0.08523068,0.12562123,-0.00159885,0.03969689,-0.04780754,-0.04551879,0.03773052,-0.01574885,-0.02276891,-0.02407615,0.08468373,0.04355514,0.09998337,-0.08132149,-0.12296828,-0.07417994,-0.04910862,-0.23549862,-0.09137067,-0.18326949,-0.14059657,-0.17204363,-0.23745655,-0.29669472,-0.27533945,-0.18851780,-0.43038280,-0.30230281,-0.34827359,-0.37215146,-0.36207214,-0.36452341,-0.41907468,-0.33601684,-0.48312694,-0.30876571,-0.64952621,-0.39332229
0.01373488,-0.05432730,-0.03142326,-0.00262612,0.04619504,0.02272300,0.12723655,0.00604287,-0.01229107,-0.02459373,0.03685206,-0.01096583,0.09488916,-0.08124356,-0.07774664,-0.09952156,-0.13837946,-0.12403462,-0.17694327,-0.29733828,-0.27674819,-0.24827783,-0.38320973,-0.26246685,-0.16741019,-0.21334618,-0.38374071,-0.39634564,-0.33944135,-0.37952792,-0.29181441,-0.34742528,-0.35820489,-0.41984239,-0.34554955,-0.42365949,-0.25079657,-0.41742265,-0.48184383,-0.53222636,-0.58052534,-0.63472939,-0.55880389,-0.55069243,-0.48780184,-0.60379084,-0.57236342,-0.63719214,-0.69556841,-0.65205331,-0.66359187,-0.74476731,-0.76000035,-0.76390659,-0.92965992,-0.75492187,-0.90386796,-0.61837825,-0.82278486,-0.79737613,-0.79887752,-0.97221357,-0.71879267,-0.89489872,-0.76206927,-0.74566238,-0.78120511,-1.08622441,-0.94932277,-0.89385258,-0.95805918,-0.85928426,-0.72667437,-0.74918944,-0.87691238,-0.92680394,-0.76964425,-0.76455480,-0.83765610,-0.87602127,-0.67050612,-0.64761503,-0.67075779,-0.69546457,-0.78118724,-0.71144048,-0.80837226,-0.57814697,-0.77682009,-0.73549590,-0.67928464,-0.65251107,-0.50226378,-0.53551532,-0.64701752,-0.53766005,-0.52124785,-0.40310749,-0.63679561,-0.52961729,-0.54790105,-0.42782929,-0.34939947,-0.41795318,-0.20399056,-0.43834651,-0.32837932,-0.37425867,-0.41385635,-0.31541713,-0.25652606,-0.29746518,-0.27703926,-0.20868709,-0.24139446,-0.09245238,-0.10153536,-0.12918692,-0.03479201,-0.28364372,-0.16601032,0.03002753,-0.13303827,0.03004339,0.00004540,-0.01506461,-0.02965612,-0.10055805,-0.11875256,-0.12889223,0.05331739,0.02095968,0.05422915,-0.05919425,0.03949716,0.12663773,-0.02241533,-0.00064098,0.00907366,0.20528783,0.12709928,0.19018617,0.24274100,0.00277812,0.04218203,-0.18408192,0.00984665,-0.04974425,-0.01392407,-0.01869562,-0.21643545,-0.02600084,-0.10259018,-0.18386669,-0.14458060,-0.04559103,-0.18064877,-0.02895686,-0.11795942,-0.17966193,-0.27427682,-0.28650970,-0.14313851,-0.25499255,-0.25417376,-0.27193282,-0.24467253,-0.27303554,-0.38339893,-0.34965726,-0.41007528,-0.37265600,-0.56009953,-0.47503639,-0.37145369,-0.60194314,-0.57471582,-0.52206544,-0.65943514
0.00945347,0.02762717,0.06410816,0.01372924,0.01980244,-0.04370333,0.00702971,0.00223494,0.01243913,0.02678693,0.01885049,0.00442902,-0.04035847,-0.06613837,-0.12567076,-0.04328551,-0.01014215,-0.16359234,-0.08793436,-0.16474509,-0.18526444,-0.27003725,-0.22641519,-0.17161123,-0.20069026,-0.19114630,-0.33328802,-0.47782306,-0.25948637,-0.34127014,-0.30271135,-0.22767362,-0.31142880,-0.59217517,-0.48057271,-0.48817577,-0.35083374,-0.56422490,-0.55032295,-0.45425881,-0.71057110,-0.62961357,-0.71716268,-0.71199813,-0.60417562,-0.65718175,-0.68980904,-0.70076465,-0.74862984,-0.73475102,-0.70305738,-0.82398038,-0.76207392,-0.82521548,-0.72283725,-0.71129544,-0.76849036,-0.74871495,-0.88127790,-0.87776337,-0.84227261,-0.88989156,-0.82349186,-0.89132512,-0.98595216,-0.96852004,-0.86685062,-0.69580481,-0.88120769,-1.01736872,-0.87029906,-0.94500200,-0.99424174,-0.66625698,-0.68031402,-0.87468996,-0.86742837,-0.88014314,-0.78101810,-0.77040111,-0.73985482,-0.90729574,-0.82904809,-0.72807099,-0.76830622,-0.88819196,-0.75182284,-0.65457590,-0.89655769,-0.57755628,-0.70019673,-0.54802213,-0.57251169,-0.60229193,-0.62109066,-0.60857445,-0.63200924,-0.54347085,-0.50790671,-0.63935808,-0.54550563,-0.66966897,-0.58366149,-0.49988822,-0.37552305,-0.39410925,-0.36604072,-0.39220090,-0.42628728,-0.24594177,-0.23765631,-0.37095241,-0.28157947,-0.20772748,-0.30839397,-0.26880516,-0.14926415,-0.15793400,-0.07299545,-0.15988464,-0.06818848,-0.06307260,0.06382954,-0.14170266,-0.07115782,-0.13634672,0.00566924,0.02360375,0.11045451,-0.03333882,0.05894881,0.01522744,0.14073171,0.01090609,-0.00481747,0.08262538,0.00774404,-0.04136287,-0.13065857,0.05210562,0.11319784,0.01872564,0.08602616,-0.03248617,0.05404447,0.05596825,-0.05492248,-0.14463693,-0.06214469,-0.04940403,-0.00441368,-0.23279230,0.03189566,-0.05324128,-0.13695758,-0.21797995,-0.19909010,-0.12925810,-0.14605631,-0.16855192,-0.34490252,-0.27198096,-0.25576084,-0.29015036,-0.34302387,-0.29901148,-0.23213733,-0.45609760,-0.27180172,-0.47084442,-0.49003209,-0.51564519,-0.39062696,-0.43622557,-0.40814961,-0.57941923,-0.63185920,-0.38396748,-0.53104156
-0.21209946,-0.09563144,-0.00762571,0.10402499,0.13556854,-0.10885296,0.02793172,-0.04947026,-0.06479478,-0.08209484,-0.15656954,-0.14017548,-0.10619446,-0.05134114,-0.21358822,0.00431560,-0.15691933,-0.07590435,-0.23500909,-0.26824384,-0.09617220,-0.15777574,-0.38078381,-0.19913494,-0.38930980,-0.23951940,-0.23176317,-0.31438829,-0.36109964,-0.36899553,-0.37994736,-0.46297346,-0.38098577,-0.48557596,-0.59816270,-0.45252894,-0.35270857,-0.43203769,-0.55301359,-0.61961392,-0.62138432,-0.48963437,-0.55636994,-0.70760166,-0.63691879,-0.55205613,-0.68548540,-0.69897285,-0.77170632,-0.87922014,-0.68648357,-0.72060295,-0.72831603,-0.69794875,-0.82073173,-0.85970925,-0.80219862,-0.94832167,-1.01793455,-0.89752532,-0.92805406,-0.95560857,-0.88252767,-0.83703763,-0.95290622,-1.06795270,-1.04596298,-0.98362438,-0.92811228,-0.91181012,-0.86915104,-0.74109374,-0.98525230,-0.81687309,-0.91026278,-0.87575454,-0.90976956,-0.78723939,-0.79754956,-0.73561287,-0.67648147,-0.94283681,-0.83070861,-0.73623098,-0.71368783,-0.73660517,-0.82261265,-0.58425990,-0.80834904,-0.64065864,-0.73513276,-0.70577421,-0.59335995,-0.71446217,-0.56374261,-0.60086523,-0.67378704,-0.57556443,-0.53041104,-0.47478354,-0.41998887,-0.60155706,-0.53288209,-0.50946547,-0.54356889,-0.24943153,-0.42557334,-0.39231325,-0.38149129,-0.40005315,-0.23473218,-0.27769136,-0.32538119,-0.27785577,-0.20156485,-0.19181449,-0.12973606,-0.07988046,-0.20714641,-0.23098688,-0.17517648,-0.11242732,-0.15896691,-0.07180979,-0.18399681,-0.07743208,-0.03746742,-0.12279543,0.01498966,0.09430037,-0.27893509,-0.08973035,-0.03621967,0.04489225,-0.09514401,0.00160488,0.10440820,0.01400931,-0.05508436,-0.05889559,0.00510285,0.01859542,0.00840484,-0.02634675,-0.20801964,-0.10778058,-0.07422450,-0.04445179,-0.02414981,-0.12887272,-0.03277985,0.02435099,-0.07360361,-0.06462170,-0.17607609,-0.23768193,-0.13391790,-0.15831933,-0.12088417,-0.25068741,-0.32445826,-0.34175564,-0.26023283,-0.45801210,-0.21354411,-0.37301782,-0.35996659,-0.40203706,-0.27419962,-0.52753092,-0.38393120,-0.42842922,-0.38764620,-0.43411567,-0.60866748,-0.67516723,-0.73945828,-0.61144400,-0.56730240
-0.02680386,-0.07260187,-0.00097796,-0.15907932,0.05454177,0.06786084,0.04203691,-0.00374313,0.07216040,-0.19261337,-0.17068806,-0.09342937,-0.10552587,-0.14389317,-0.08726380,-0.16737904,-0.02276446,-0.16369132,-0.37647210,-0.23409341,-0.27405073,-0.35136451,-0.17223890,-0.34818451,-0.43765498,-0.33850938,-0.17529130,-0.33932368,-0.20827658,-0.32785931,-0.25167117,-0.36661252,-0.39303905,-0.70524205,-0.59802095,-0.61983526,-0.55176112,-0.46980690,-0.50852226,-0.53989814,-0.76709049,-0.71312204,-0.66561217,-0.62755428,-0.67578985,-0.78079118,-0.84518806,-0.66226947,-0.84123289,-0.78968149,-0.79088029,-0.76875072,-0.88270904,-0.93311374,-0.86405846,-0.93203733,-0.85960357,-1.00631382,-0.92507264,-1.00512399,-0.73300297,-1.06465815,-0.96634743,-0.95569011,-0.97996502,-1.04236878,-1.01859141,-0.95702332,-0.82064846,-0.83431824,-0.79046654,-0.97667192,-0.91501295,-0.81742418,-0.87350984,-0.89351080,-0.89657059,-0.82744052,-0.93259601,-0.85394352,-0.93598696,-0.79685425,-0.80113244,-0.83674935,-0.93135345,-0.81872260,-0.66222545,-0.82521415,-0.73790262,-0.89213894,-0.81944112,-0.71823814,-0.62398535,-0.61198950,-0.70991177,-0.48659305,-0.84977305,-0.72572719,-0.49479869,-0.45671970,-0.39986369,-0.59322578,-0.61663566,-0.60190324,-0.53971364,-0.40427212,-0.45225999,-0.43187312,-0.32821501,-0.37712972,-0.32572269,-0.19911912,-0.35950212,-0.27514907,-0.32837112,-0.18667196,-0.32640509,-0.29048023,-0.14300946,-0.34882830,-0.01681095,-0.10143635,-0.15407060,-0.15607086,-0.07273039,-0.07013133,-0.17502435,-0.07200795,-0.14583188,-0.10946843,-0.06190515,-0.04775488,-0.07377674,-0.05234317,-0.07526778,-0.06476809,0.09055818,0.08028838,-0.11078669,-0.21734187,0.02555007,0.10825940,-0.06666346,-0.02157340,-0.05659075,-0.03806069,-0.11501586,-0.08336494,-0.11089415,-0.12482310,-0.09897350,-0.23849867,-0.04676988,-0.14298468,-0.14867808,-0.23805012,-0.36141134,-0.22128340,-0.26758402,-0.44518547,-0.16927288,-0.15854345,-0.32532458,-0.28146047,-0.21809414,-0.30824348,-0.61395217,-0.29872491,-0.57190183,-0.47964169,-0.33325558,-0.55003685,-0.62766374,-0.53494248,-0.57040357,-0.74216870,-0.46734258,-0.61083138,-0.64135906
-0.05468304,-0.05129992,0.04795696,-0.08102619,-0.11842094,-0.03379640,-0.05381761,-0.02753265,-0.16101681,-0.05927523,-0.05934865,-0.19952567,-0.08323775,-0.13973557,-0.03331070,-0.02521002,-0.14878714,-0.28175855,-0.20758560,-0.29217647,-0.30266237,-0.15077080,-0.22488618,-0.31326924,-0.39300524,-0.30877164,-0.23483776,-0.31554755,-0.36459217,-0.38270162,-0.31221410,-0.37248951,-0.44812050,-0.65258851,-0.44646846,-0.50801132,-0.54693896,-0.47197609,-0.64863698,-0.57996220,-0.61420390,-0.76180748,-0.68084338,-0.67280298,-0.61330755,-0.67634993,-0.73956018,-0.69414484,-0.94248561,-0.82341815,-0.86770275,-0.77851308,-0.69332076,-0.78951671,-0.78143679,-0.80635143,-0.75380819,-0.98605290,-0.86637636,-0.98321760,-0.96200868,-0.87232842,-0.86784562,-0.95042710,-0.85766942,-0.95090788,-0.96252469,-0.95172911,-0.94934060,-0.86228652,-0.86851642,-0.98411712,-0.96414383,-0.98423350,-0.89723593,-0.90703840,-0.88945127,-1.00940451,-0.88996503,-0.95199113,-0.97690974,-0.87930720,-0.89768471,-0.81927630,-0.80773618,-0.83384449,-0.77466354,-0.77795850,-0.79089360,-0.83404333,-0.67386099,-0.66143737,-0.63385059,-0.77642845,-0.75757130,-0.64346568,-0.57164775,-0.61816157,-0.51173451,-0.66091763,-0.51458034,-0.69196148,-0.58287031,-0.58287651,-0.42906319,-0.50469218,-0.43578225,-0.34653983,-0.44437743,-0.30269291,-0.43150182,-0.23267381,-0.39582655,-0.39387000,-0.24806666,-0.15339895,-0.38847642,-0.15088489,-0.11974336,-0.16968925,-0.29348733,-0.25074834,-0.11786670,-0.31990118,-0.04374104,0.02011101,-0.21514649,-0.19356771,-0.03585547,-0.14034073,-0.02355655,-0.10761630,-0.10718197,-0.07236319,-0.00564272,-0.00756397,-0.05967078,0.05697813,0.06828684,0.00730927,-0.17074617,-0.11476845,-0.08328085,-0.03055453,0.02825857,-0.13375621,0.00739201,-0.19761450,-0.08569018,-0.15682602,-0.15384832,-0.04561954,-0.18821458,-0.16381762,-0.04650218,-0.17924835,-0.32670719,-0.31880907,-0.28813305,-0.24699505,-0.26137603,-0.43944510,-0.41221638,-0.44361258,-0.36132008,-0.34887829,-0.41621670,-0.37918575,-0.45498813,-0.45355138,-0.36348326,-0.43839332,-0.56504919,-0.56954529,-0.47118487,-0.58592077,-0.65841117,-0.58740169,-0.74450937
